Id,SalePrice
2735,137487.91445060668
2736,134487.2655950752
2737,114950.54657676216
2738,134972.0323094547
2739,148224.14929132187
2740,122436.35610556974
2741,134714.9855446199
2742,156809.81583229313
2743,140555.22345580967
2744,159438.59599192522
2745,138551.9351748324
2746,134759.87786326726
2747,162277.8005769067
2748,129940.79791749919
2749,124686.86411579179
2750,134569.39700870667
2751,130217.98184947205
2752,179449.76715997324
2753,155189.10148127994
2754,172636.87564860246
2755,146033.38337516616
2756,94781.80320048696
2757,75979.35685707655
2758,95411.9468021396
2759,155157.99062145012
2760,118115.40495543485
2761,139988.02440408382
2762,140835.41111176097
2763,159653.87592187725
2764,136371.62056986627
2765,264776.5007067235
2766,116308.7240364912
2767,84332.61779820321
2768,111754.61849789921
2769,122628.06887016376
2770,131462.3169102257
2771,102000.81613509868
2772,101782.19229506777
2773,162207.85152703527
2774,123912.38398939291
2775,98967.61856776549
2776,138830.6672969963
2777,156672.6938059387
2778,92286.87973606073
2779,113240.92301504452
2780,86770.48173231335
2781,89933.76794070356
2782,104692.76604105478
2783,86429.75704401161
2784,110889.41398833897
2785,133353.74403772358
2786,70779.34894131758
2787,116792.26018577296
2788,82557.46777283492
2789,154947.1719876408
2790,88992.35784654258
2791,109928.04213014977
2792,45661.69571357762
2793,128944.59568893869
2794,103938.5687892918
2795,114795.02595250131
2796,104716.84307480894
2797,151163.53691676346
2798,93152.28482579651
2799,107828.77388313215
2800,73251.15761920888
2801,100641.93959990078
2802,115892.20092632265
2803,143470.52858701156
2804,126234.43109534503
2805,92058.7393418205
2806,96149.98527921652
2807,166208.28048850305
2808,134834.80334713048
2809,115565.17774150011
2810,113341.8448751501
2811,158991.22021058787
2812,164536.9585040293
2813,168917.8900262167
2814,163527.4802819289
2815,87782.54619609125
2816,199888.10213566473
2817,145822.38432838226
2818,118410.80510566803
2819,194077.04870127494
2820,143029.2574979752
2821,89482.21174128664
2822,161321.6968153954
2823,214365.73743498966
2824,155890.82821138587
2825,137554.158639803
2826,127840.62986301693
2827,134305.6774890669
2828,217211.98464146265
2829,202070.90504703694
2830,213523.92246122574
2831,165307.94044186597
2832,218086.66025375717
2833,293682.94177399296
2834,217383.70494828722
2835,220808.59320933858
2836,181747.91613155731
2837,151408.77282758075
2838,137460.38363751254
2839,165237.67427199963
2840,199338.18243285042
2841,188900.0983514391
2842,225643.2047685179
2843,144806.03785441723
2844,161454.9775041241
2845,114717.79007834222
2846,192701.66756569964
2847,210149.24007739717
2848,201202.05645675395
2849,191212.81864255446
2850,244218.68610517454
2851,206245.71224969605
2852,211369.97314841824
2853,239931.84511526456
2854,129952.34487360947
2855,196600.45891619634
2856,200013.11182621887
2857,181979.3820116475
2858,204652.8269100158
2859,120668.72690034233
2860,108629.84969972007
2861,114663.24195457864
2862,188320.9715798084
2863,104250.37090391554
2864,217954.25822912293
2865,134558.23586129447
2866,122668.38582034319
2867,102550.58754080423
2868,90513.36483689712
2869,86320.8228569162
2870,119591.41042356408
2871,84089.87202063881
2872,59127.315247779996
2873,90563.65411479998
2874,127752.7369785323
2875,107744.56571620933
2876,156586.40397758526
2877,131713.99593411322
2878,131537.5084006724
2879,133835.57650773186
2880,104766.25370583063
2881,125569.05374979682
2882,159080.16555451055
2883,172742.94996487594
2884,171708.68993971893
2885,162023.78773924633
2886,182971.51495149673
2887,85556.49071040802
2888,129061.59558704981
2889,61610.05428676402
2890,82829.73485544005
2891,130300.66602994454
2892,33859.33543844196
2893,57852.275827583166
2894,48754.74811229497
2895,275992.71820864803
2896,231971.31235004932
2897,192000.74879083037
2898,158932.5132285989
2899,209377.26563369433
2900,153877.28242124716
2901,160092.54615427981
2902,184714.91545710445
2903,302451.70685443823
2904,343521.7478039169
2905,77224.22498460216
2906,205708.0800982097
2907,107053.20931903327
2908,130511.14991746584
2909,147167.54435307137
2910,69597.240181676
2911,85324.86535107136
2912,153563.41250978698
2913,73086.00113662517
2914,69934.16504520914
2915,70704.53562838078
2916,79750.75137346721
2917,154970.09612041147
2918,115497.66511724736
2919,210017.67541180478
